clienteId,idade,genero,regiao,valorMensal,tempoAssinaturaMeses,planoAssinatura,metodoPagamento,dispositivoPrincipal,visualizacoesMes,contatosSuporte,avaliacaoPlataforma,avaliacaoConteudoMedia,avaliacaoConteudoUltimoMes,tempoMedioSessaoMin,diasUltimoAcesso
UNKNOWN,58,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,36,Masculino,Sudeste,29.90,12,basico,credito,mobile,4,5,2.4,4.0,1.5,45,70
UNKNOWN,23,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,45,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,46,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,48,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,28,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,42,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,57,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,25,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,59,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,19,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,50,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,51,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,61,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,40,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,62,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,35,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,51,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,24,Masculino,Sudeste,29.90,12,basico,credito,mobile,4,6,2.4,4.0,1.9,45,49
UNKNOWN,21,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,67,Masculino,Sudeste,29.90,12,basico,credito,mobile,3,8,2.1,4.0,1.5,45,76
UNKNOWN,71,Masculino,Sudeste,29.90,12,basico,credito,mobile,5,7,2.3,4.0,1.3,45,58
UNKNOWN,46,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,21,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,61,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,21,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,70,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,21,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,48,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,72,Masculino,Sudeste,29.90,12,basico,credito,mobile,4,5,1.6,4.0,1.9,45,41
UNKNOWN,46,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,42,Masculino,Sudeste,29.90,12,basico,credito,mobile,3,8,2.1,4.0,1.2,45,89
UNKNOWN,73,Masculino,Sudeste,29.90,12,basico,credito,mobile,0,7,1.8,4.0,1.5,45,52
UNKNOWN,50,Masculino,Sudeste,29.90,12,basico,credito,mobile,1,6,1.5,4.0,1.5,45,45
UNKNOWN,43,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,62,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,63,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,61,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,23,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,40,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,72,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,54,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,25,Masculino,Sudeste,29.90,12,basico,credito,mobile,0,8,1.8,4.0,1.1,45,77
UNKNOWN,65,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,41,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,35,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,41,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,32,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,31,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,51,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,27,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,40,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,52,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,67,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,23,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,55,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,35,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,38,Masculino,Sudeste,29.90,12,basico,credito,mobile,0,7,1.2,4.0,1.7,45,86
UNKNOWN,56,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,50,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,57,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,19,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,39,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,57,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,22,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,25,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,71,Masculino,Sudeste,29.90,12,basico,credito,mobile,5,7,1.9,4.0,1.4,45,69
UNKNOWN,47,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,47,Masculino,Sudeste,29.90,12,basico,credito,mobile,3,6,1.6,4.0,1.9,45,40
UNKNOWN,45,Masculino,Sudeste,29.90,12,basico,credito,mobile,1,7,2.4,4.0,1.2,45,70
UNKNOWN,60,Masculino,Sudeste,29.90,12,basico,credito,mobile,0,5,1.7,4.0,1.1,45,44
UNKNOWN,37,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,37,Masculino,Sudeste,29.90,12,basico,credito,mobile,2,6,1.7,4.0,1.9,45,31
UNKNOWN,58,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,51,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,27,Masculino,Sudeste,29.90,12,basico,credito,mobile,0,5,1.0,4.0,1.4,45,86
UNKNOWN,25,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,71,Masculino,Sudeste,29.90,12,basico,credito,mobile,0,7,2.3,4.0,1.6,45,77
UNKNOWN,52,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,33,Masculino,Sudeste,29.90,12,basico,credito,mobile,3,3,2.0,4.0,1.0,45,43
UNKNOWN,32,Masculino,Sudeste,29.90,12,basico,credito,mobile,1,4,1.0,4.0,1.0,45,82
UNKNOWN,34,Masculino,Sudeste,29.90,12,basico,credito,mobile,1,5,1.7,4.0,1.9,45,65
UNKNOWN,54,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,27,Masculino,Sudeste,29.90,12,basico,credito,mobile,3,7,1.8,4.0,1.8,45,78
UNKNOWN,30,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,62,Masculino,Sudeste,29.90,12,basico,credito,mobile,3,5,2.3,4.0,1.0,45,84
UNKNOWN,73,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,19,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,39,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,63,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,57,Masculino,Sudeste,29.90,12,basico,credito,mobile,2,6,2.3,4.0,1.0,45,56
UNKNOWN,59,Masculino,Sudeste,29.90,12,basico,credito,mobile,4,7,1.8,4.0,1.1,45,64
UNKNOWN,71,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,22,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,37,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,52,Masculino,Sudeste,29.90,12,basico,credito,mobile,2,8,1.5,4.0,1.7,45,33
UNKNOWN,31,Masculino,Sudeste,29.90,12,basico,credito,mobile,0,5,1.6,4.0,1.6,45,69
UNKNOWN,52,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,31,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,18,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,30,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,50,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,44,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,49,Masculino,Sudeste,29.90,12,basico,credito,mobile,5,7,2.3,4.0,1.1,45,63
UNKNOWN,25,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,59,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,55,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,23,Masculino,Sudeste,29.90,12,basico,credito,mobile,2,5,2.4,4.0,1.0,45,38
UNKNOWN,22,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,74,Masculino,Sudeste,29.90,12,basico,credito,mobile,4,6,1.3,4.0,1.5,45,54
UNKNOWN,50,Masculino,Sudeste,29.90,12,basico,credito,mobile,4,7,2.0,4.0,1.1,45,65
UNKNOWN,39,Masculino,Sudeste,29.90,12,basico,credito,mobile,0,7,2.0,4.0,1.5,45,41
UNKNOWN,50,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,26,Masculino,Sudeste,29.90,12,basico,credito,mobile,1,8,1.8,4.0,1.4,45,71
UNKNOWN,65,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,40,Masculino,Sudeste,29.90,12,basico,credito,mobile,5,3,2.3,4.0,1.6,45,52
UNKNOWN,21,Masculino,Sudeste,29.90,12,basico,credito,mobile,4,4,2.3,4.0,1.6,45,74
UNKNOWN,59,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,60,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,69,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,37,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,59,Masculino,Sudeste,29.90,12,basico,credito,mobile,0,4,1.9,4.0,1.2,45,65
UNKNOWN,75,Masculino,Sudeste,29.90,12,basico,credito,mobile,5,7,1.7,4.0,1.8,45,85
UNKNOWN,74,Masculino,Sudeste,29.90,12,basico,credito,mobile,3,6,1.8,4.0,1.3,45,76
UNKNOWN,66,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,40,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,67,Masculino,Sudeste,29.90,12,basico,credito,mobile,3,4,2.1,4.0,1.3,45,74
UNKNOWN,44,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,30,Masculino,Sudeste,29.90,12,basico,credito,mobile,5,5,1.3,4.0,1.9,45,56
UNKNOWN,24,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,31,Masculino,Sudeste,29.90,12,basico,credito,mobile,1,3,1.5,4.0,1.6,45,87
UNKNOWN,58,Masculino,Sudeste,29.90,12,basico,credito,mobile,1,7,1.8,4.0,1.7,45,68
UNKNOWN,28,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,24,Masculino,Sudeste,29.90,12,basico,credito,mobile,0,5,1.6,4.0,1.9,45,89
UNKNOWN,62,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,22,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,62,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,50,Masculino,Sudeste,29.90,12,basico,credito,mobile,4,8,1.0,4.0,1.8,45,44
UNKNOWN,64,Masculino,Sudeste,29.90,12,basico,credito,mobile,1,7,2.3,4.0,1.2,45,36
UNKNOWN,28,Masculino,Sudeste,29.90,12,basico,credito,mobile,2,4,2.3,4.0,1.7,45,69
UNKNOWN,31,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,34,Masculino,Sudeste,29.90,12,basico,credito,mobile,5,7,1.7,4.0,1.2,45,67
UNKNOWN,67,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,73,Masculino,Sudeste,29.90,12,basico,credito,mobile,2,6,1.6,4.0,1.7,45,46
UNKNOWN,26,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,48,Masculino,Sudeste,29.90,12,basico,credito,mobile,2,4,2.0,4.0,1.8,45,36
UNKNOWN,46,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,26,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,24,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,24,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,38,Masculino,Sudeste,29.90,12,basico,credito,mobile,2,3,1.3,4.0,1.8,45,52
UNKNOWN,73,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,72,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,67,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,60,Masculino,Sudeste,29.90,12,basico,credito,mobile,2,6,1.1,4.0,1.9,45,58
UNKNOWN,72,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,22,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,73,Masculino,Sudeste,29.90,12,basico,credito,mobile,5,6,1.6,4.0,1.2,45,54
UNKNOWN,27,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,36,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,71,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,50,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,37,Masculino,Sudeste,29.90,12,basico,credito,mobile,2,3,1.7,4.0,1.5,45,68
UNKNOWN,52,Masculino,Sudeste,29.90,12,basico,credito,mobile,1,3,2.0,4.0,1.8,45,81
UNKNOWN,56,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,37,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,62,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,65,Masculino,Sudeste,29.90,12,basico,credito,mobile,0,6,2.2,4.0,1.2,45,84
UNKNOWN,53,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,40,Masculino,Sudeste,29.90,12,basico,credito,mobile,0,7,1.7,4.0,1.1,45,50
UNKNOWN,66,Masculino,Sudeste,29.90,12,basico,credito,mobile,4,7,2.3,4.0,1.4,45,56
UNKNOWN,18,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,60,Masculino,Sudeste,29.90,12,basico,credito,mobile,0,6,2.3,4.0,1.1,45,45
UNKNOWN,66,Masculino,Sudeste,29.90,12,basico,credito,mobile,4,7,1.3,4.0,1.4,45,35
UNKNOWN,39,Masculino,Sudeste,29.90,12,basico,credito,mobile,2,8,2.1,4.0,1.1,45,57
UNKNOWN,43,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,56,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,43,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,22,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,36,Masculino,Sudeste,29.90,12,basico,credito,mobile,2,4,1.3,4.0,1.3,45,78
UNKNOWN,46,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,40,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,40,Masculino,Sudeste,29.90,12,basico,credito,mobile,2,4,1.9,4.0,1.1,45,75
UNKNOWN,40,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,46,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,42,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,56,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,56,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,30,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,22,Masculino,Sudeste,29.90,12,basico,credito,mobile,5,6,1.4,4.0,1.0,45,32
UNKNOWN,28,Masculino,Sudeste,29.90,12,basico,credito,mobile,0,4,1.9,4.0,1.9,45,64
UNKNOWN,31,Masculino,Sudeste,29.90,12,basico,credito,mobile,2,6,1.5,4.0,1.4,45,53
UNKNOWN,41,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,50,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,27,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,44,Masculino,Sudeste,29.90,12,basico,credito,mobile,2,6,1.8,4.0,1.1,45,72
UNKNOWN,59,Masculino,Sudeste,29.90,12,basico,credito,mobile,2,4,1.4,4.0,1.5,45,67
UNKNOWN,47,Masculino,Sudeste,29.90,12,basico,credito,mobile,0,8,2.2,4.0,1.7,45,42
UNKNOWN,69,Masculino,Sudeste,29.90,12,basico,credito,mobile,0,7,1.1,4.0,2.0,45,34
UNKNOWN,50,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,49,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,25,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,35,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,54,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,72,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,52,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,45,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,53,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,26,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,66,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,41,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,65,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,22,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,24,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,22,Masculino,Sudeste,29.90,12,basico,credito,mobile,2,5,1.8,4.0,1.8,45,31
UNKNOWN,31,Masculino,Sudeste,29.90,12,basico,credito,mobile,2,8,1.5,4.0,1.9,45,78
UNKNOWN,39,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,66,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,56,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,47,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,50,Masculino,Sudeste,29.90,12,basico,credito,mobile,1,8,2.4,4.0,1.4,45,68
UNKNOWN,32,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,37,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,34,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,56,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,37,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,51,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,59,Masculino,Sudeste,29.90,12,basico,credito,mobile,0,5,1.5,4.0,1.2,45,78
UNKNOWN,65,Masculino,Sudeste,29.90,12,basico,credito,mobile,1,7,2.2,4.0,1.0,45,53
UNKNOWN,43,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,46,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,53,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,46,Masculino,Sudeste,29.90,12,basico,credito,mobile,5,6,1.8,4.0,1.4,45,85
UNKNOWN,53,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,67,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,40,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,69,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,27,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,49,Masculino,Sudeste,29.90,12,basico,credito,mobile,5,5,2.5,4.0,1.6,45,82
UNKNOWN,68,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,58,Masculino,Sudeste,29.90,12,basico,credito,mobile,3,8,1.5,4.0,1.1,45,67
UNKNOWN,56,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
