idade,genero,regiao,tipo_contrato,metodo_pagamento,plano_assinatura,valor_mensal,tempo_assinatura_meses,dias_ultimo_acesso,acessibilidade,contatos_suporte,visualizacoes_mes,tempo_medio_sessao_min,dispositivo_principal,categoria_favorita,avaliacao_conteudo_media,avaliacao_conteudo_ultimo_mes,avaliacao_plataforma,tem_avaliacao_conteudo_media,tem_avaliacao_conteudo_ultimo_mes,tem_avaliacao_plataforma,visualizacoes_por_dia,engajamento_score,risco_score,inativo_flag
25,2,0,1,3,0,24.9,11,13,0,0,92,61,2,5,3.5,,2.5,1,0,1,3.066666666666667,0.4451617791922406,0.0125,0
42,3,3,1,3,0,24.9,5,12,0,2,88,68,0,2,4.5,3.5,,1,1,0,2.933333333333333,0.4413124194892778,0.04375,0
53,1,1,1,0,0,24.9,16,11,1,1,64,87,1,1,4.0,,1.5,1,0,1,2.1333333333333333,0.3812684701068425,0.0,0
30,2,3,0,2,1,32.0,3,60,0,1,0,6,0,0,2.0,,4.0,1,0,1,0.0,0.0096385542168674,0.3562499999999999,1
44,0,3,1,3,0,24.9,4,35,0,2,0,19,2,5,2.0,,2.0,1,0,1,0.0,0.0305220883534136,0.19375,1
32,0,4,1,2,0,24.9,25,66,0,2,0,32,1,2,,,1.5,0,0,1,0.0,0.0514056224899598,0.25625,1
59,1,4,0,2,2,38.0,0,1,0,2,106,125,1,1,,,4.0,0,0,1,3.533333333333333,0.6008032128514056,0.0062499999999999,0
48,0,3,1,5,1,38.0,14,33,0,3,0,94,1,0,4.0,,2.0,1,0,1,0.0,0.151004016064257,0.1187499999999999,0
21,0,3,1,3,0,24.9,6,7,0,0,58,97,1,2,4.0,,,1,0,0,1.9333333333333331,0.3746912177009927,0.0062499999999999,0
45,1,4,1,3,1,38.0,10,48,0,1,0,9,3,0,3.0,,2.5,1,0,1,0.0,0.0144578313253012,0.2375,1
50,4,3,1,3,0,24.9,0,1,0,2,45,70,1,5,,,1.5,0,0,1,1.5,0.2822611199515041,0.0062499999999999,0
30,0,1,0,2,1,32.0,8,17,0,2,67,85,1,5,,,5.0,0,0,1,2.2333333333333334,0.3893763734182011,0.0562499999999999,0
30,4,0,0,2,2,38.0,7,21,0,0,8,41,3,2,,,1.5,0,0,1,0.2666666666666666,0.096052133060544,0.0874999999999999,0
39,1,0,0,2,1,32.0,10,48,0,0,0,76,1,0,4.0,,5.0,1,0,1,0.0,0.1220883534136546,0.2375,1
49,0,3,1,1,0,24.9,8,25,0,2,7,68,2,0,,4.0,,0,1,0,0.2333333333333333,0.1356520421307873,0.10625,0
30,4,1,1,1,1,38.0,3,41,0,1,0,32,3,5,2.0,,1.0,1,0,1,0.0,0.0514056224899598,0.2375,1
50,1,3,1,1,0,24.9,3,27,0,1,10,95,0,5,4.0,5.0,5.0,1,1,1,0.3333333333333333,0.190346290823672,0.15,0
27,1,4,0,2,2,38.0,4,36,0,2,0,127,3,2,4.0,,,1,0,0,0.0,0.2040160642570281,0.2,1
44,0,3,1,3,1,38.0,2,7,0,0,56,42,2,5,,4.5,4.0,0,1,1,1.8666666666666667,0.2787906342350534,0.03125,0
23,1,3,0,2,1,32.0,22,37,0,0,0,19,1,5,1.5,,4.5,1,0,1,0.0,0.0305220883534136,0.09375,1
33,0,1,0,2,1,32.0,2,25,0,1,1,42,3,2,,,4.5,0,0,1,0.0333333333333333,0.0712434644237326,0.14375,0
51,1,3,1,3,0,24.9,6,43,1,0,0,54,2,2,3.0,,3.5,1,0,1,0.0,0.0867469879518072,0.2312499999999999,1
45,0,0,1,1,1,38.0,9,51,0,0,0,51,0,2,2.0,,4.0,1,0,1,0.0,0.0819277108433735,0.2624999999999999,1
32,4,3,1,1,0,24.9,6,12,0,1,49,18,3,0,5.0,3.5,2.5,1,1,1,1.6333333333333333,0.2138213230279609,0.0375,0
39,0,3,0,2,1,32.0,12,31,0,2,0,99,1,2,4.0,,3.0,1,0,1,0.0,0.1590361445783132,0.11875,0
18,1,3,1,2,0,24.9,12,15,0,2,76,5,1,1,3.5,4.0,3.0,1,1,1,2.533333333333333,0.2948245813442449,0.0187499999999999,0
46,1,0,1,1,2,49.9,4,61,0,0,0,24,3,2,,,5.0,0,0,1,0.0,0.0385542168674698,0.3562499999999999,1
42,1,1,0,2,0,22.0,2,9,0,0,49,141,3,3,4.0,,1.5,1,0,1,1.6333333333333333,0.411411684473744,0.04375,0
61,0,3,1,3,0,24.9,4,7,0,1,81,106,3,2,3.5,4.0,2.0,1,1,1,2.7,0.4759415018564825,0.01875,0
35,1,3,1,2,2,49.9,30,34,0,1,0,136,0,2,4.0,,4.5,1,0,1,0.0,0.2184738955823293,0.0249999999999999,0
51,2,4,1,1,0,24.9,8,12,0,3,112,43,0,2,4.0,3.0,3.0,1,1,1,3.733333333333333,0.4917178146548457,0.025,0
18,0,0,0,2,1,32.0,0,1,0,0,48,146,1,1,,3.0,3.5,0,1,1,1.6,0.4156702280821398,0.0062499999999999,0
37,1,1,1,3,2,49.9,3,30,0,1,12,44,1,1,4.0,3.5,,1,1,0,0.4,0.1159657497916193,0.1687499999999999,0
42,0,3,1,2,1,38.0,2,29,0,1,9,128,0,2,4.0,3.5,3.0,1,1,1,0.3,0.2395847541107827,0.1687499999999999,0
63,0,1,1,2,0,24.9,3,18,0,1,13,23,0,5,,2.5,,0,1,0,0.4333333333333333,0.0860043949382435,0.09375,0
65,0,3,1,0,0,24.9,6,10,0,0,31,97,3,0,,4.5,1.0,0,1,1,1.0333333333333334,0.2728044252481625,0.025,0
51,4,3,1,1,2,49.9,4,15,0,1,91,111,0,3,4.0,4.5,1.0,1,1,1,3.033333333333333,0.5217094794271425,0.0687499999999999,0
39,0,4,1,5,0,24.9,3,47,0,1,0,49,1,2,,,1.5,0,0,1,0.0,0.078714859437751,0.275,1
21,0,4,0,2,2,38.0,1,22,0,2,8,44,3,5,,4.5,3.5,0,1,1,0.2666666666666666,0.1008714101689778,0.1312499999999999,0
20,3,4,1,1,0,24.9,6,34,0,1,0,75,3,5,,,2.0,0,0,1,0.0,0.1204819277108433,0.1749999999999999,0
58,0,3,1,2,0,24.9,16,27,0,2,9,84,0,1,,3.0,2.5,0,1,1,0.3,0.1689020231870879,0.0687499999999999,0
35,0,3,1,3,1,38.0,16,13,0,0,89,188,0,5,,3.5,1.5,0,1,1,2.966666666666667,0.6378570887322876,0.0,0
25,1,3,1,3,0,24.9,5,12,0,1,61,56,2,3,,3.0,4.0,0,1,1,2.033333333333333,0.3201485186027127,0.04375,0
32,0,3,1,1,0,24.9,13,26,0,0,6,121,3,1,4.0,,4.0,1,0,1,0.2,0.2170190194741229,0.08125,0
49,0,3,1,1,1,38.0,33,57,0,2,0,48,1,0,,,,0,0,0,0.0,0.0771084337349397,0.1499999999999999,1
33,1,1,1,5,0,24.9,5,13,0,2,41,133,2,3,,5.0,4.0,0,1,1,1.3666666666666667,0.368371599605971,0.05,0
32,1,3,0,2,2,38.0,5,82,0,2,0,49,3,2,2.0,,1.5,1,0,1,0.0,0.078714859437751,0.4812499999999999,1
58,0,1,1,2,1,38.0,6,36,0,1,0,38,1,2,,,1.5,0,0,1,0.0,0.0610441767068273,0.1875,1
38,1,0,1,3,1,38.0,19,17,0,1,11,11,1,5,3.0,,5.0,1,0,1,0.3666666666666666,0.0591801166931878,0.0,0
48,1,3,1,1,2,49.9,16,29,0,1,8,22,0,5,4.0,,1.0,1,0,1,0.2666666666666666,0.0655300447071304,0.08125,0
53,1,3,0,2,1,32.0,1,21,0,4,9,126,3,0,,,2.5,0,0,1,0.3,0.2363719027051602,0.1249999999999999,0
49,1,3,1,2,1,38.0,2,23,0,1,14,141,0,5,4.0,,1.5,1,0,1,0.4666666666666667,0.2793362127756308,0.1312499999999999,0
43,4,3,1,5,0,24.9,11,12,0,0,56,52,0,2,4.0,4.5,,1,1,0,1.8666666666666667,0.2948548912631659,0.00625,0
20,0,3,1,1,0,24.9,26,32,0,2,0,39,1,5,,,3.0,0,0,1,0.0,0.0626506024096385,0.0375,0
32,1,3,1,2,1,38.0,9,9,0,1,34,31,1,4,3.5,4.5,1.5,1,1,1,1.1333333333333333,0.1781010835796014,6.938893903907228e-18,0
25,1,3,0,2,2,38.0,4,20,0,2,79,132,0,5,4.5,,,1,0,0,2.6333333333333333,0.5101614003182542,0.1,0
49,1,0,1,0,0,24.9,5,41,0,1,0,97,2,2,,,1.5,0,0,1,0.0,0.1558232931726907,0.2249999999999999,1
33,0,4,1,2,1,38.0,3,17,0,1,21,26,1,2,1.5,,3.5,1,0,1,0.7,0.1210123512919603,0.0874999999999999,0
31,1,3,1,2,0,24.9,24,15,0,0,50,161,3,5,,,1.0,0,0,1,1.6666666666666667,0.4473137834356293,0.0,0
23,1,1,1,1,0,24.9,41,23,0,0,9,147,3,5,4.0,,1.0,1,0,1,0.3,0.2701068424641964,0.0,0
38,1,3,1,2,0,24.9,15,54,0,1,0,117,1,2,3.5,,2.0,1,0,1,0.0,0.1879518072289157,0.2437499999999999,1
34,0,0,1,2,2,49.9,1,13,0,1,108,66,0,5,,3.0,5.0,0,1,1,3.6,0.5135712661968629,0.075,0
49,0,4,1,2,1,38.0,1,26,0,0,12,65,0,5,,4.0,4.0,0,1,1,0.4,0.1497006895506554,0.15625,0
28,4,0,0,2,1,32.0,34,6,0,0,22,98,3,2,5.0,,1.0,1,0,1,0.7333333333333333,0.2404485868000303,0.0,0
51,0,4,0,2,2,38.0,5,42,0,1,0,134,3,5,,,,0,0,0,0.0,0.2152610441767068,0.2312499999999999,1
35,3,3,0,2,2,38.0,32,60,0,2,0,88,1,2,4.0,,,1,0,0,0.0,0.1413654618473895,0.1749999999999999,1
18,0,0,0,2,1,32.0,3,9,0,3,8,10,0,5,2.5,,,1,0,0,0.2666666666666666,0.0462529362733954,0.0375,0
35,0,3,0,2,0,22.0,6,8,0,1,73,17,3,0,4.0,3.5,1.0,1,1,1,2.433333333333333,0.3027809350609987,0.0124999999999999,0
45,0,4,1,3,2,49.9,9,38,1,1,0,54,3,0,,,4.0,0,0,1,0.0,0.0867469879518072,0.18125,1
51,1,4,1,1,1,38.0,0,0,0,4,49,121,1,1,,4.5,,0,1,0,1.6333333333333333,0.3792831704175191,0.0,0
45,1,1,1,1,1,38.0,0,1,0,1,48,120,3,4,,3.5,4.0,0,1,1,1.6,0.3739031598090475,0.0062499999999999,0
27,1,3,0,2,2,38.0,6,49,0,1,0,120,1,2,,,,0,0,0,0.0,0.1927710843373494,0.26875,1
37,1,1,1,2,0,24.9,2,27,0,2,2,21,2,5,2.0,2.5,2.0,1,1,1,0.0666666666666666,0.0412821095703569,0.1562499999999999,0
32,1,4,1,2,1,38.0,10,43,0,0,0,46,2,0,1.5,,3.5,1,0,1,0.0,0.0738955823293172,0.20625,1
33,0,0,1,3,2,49.9,14,26,0,1,6,58,1,2,,,2.0,0,0,1,0.2,0.1158142001970144,0.075,0
38,1,1,1,0,1,38.0,1,29,0,2,16,102,3,1,,,3.5,0,0,1,0.5333333333333333,0.224232780177313,0.175,0
22,2,3,1,3,0,24.9,3,34,0,2,0,33,3,0,,,5.0,0,0,1,0.0,0.053012048192771,0.1937499999999999,0
54,0,3,1,2,0,24.9,4,36,0,0,0,39,1,3,,,2.5,0,0,1,0.0,0.0626506024096385,0.2,1
56,1,0,1,5,0,24.9,33,69,0,0,0,30,3,5,2.0,,1.0,1,0,1,0.0,0.0481927710843373,0.225,1
33,1,3,1,2,0,24.9,7,37,0,1,0,11,1,1,,,1.0,0,0,1,0.0,0.0176706827309236,0.1874999999999999,1
46,0,3,1,3,0,24.9,23,11,0,0,64,61,1,5,4.0,4.5,,1,1,0,2.1333333333333333,0.3395014018337501,0.0,0
62,1,3,1,2,1,38.0,26,32,0,0,0,12,2,4,2.0,,3.0,1,0,1,0.0,0.0192771084337349,0.0375,0
27,0,3,0,2,2,38.0,3,12,0,2,89,118,3,1,3.0,,4.0,1,0,1,2.966666666666667,0.5254072895355004,0.0562499999999999,0
44,0,3,1,2,0,24.9,48,12,0,1,57,173,1,4,4.0,,,1,0,0,1.9,0.4930059862089868,0.0,0
29,0,3,1,1,2,49.9,19,16,0,0,80,97,1,5,4.0,,4.5,1,0,1,2.6666666666666665,0.4577100856255209,0.0,0
66,2,4,0,2,1,32.0,9,26,0,1,16,45,3,0,5.0,4.5,3.5,1,1,1,0.5333333333333333,0.132666515117072,0.10625,0
64,0,4,0,2,1,32.0,24,14,0,0,78,22,1,5,3.0,,,1,0,0,2.6,0.3296809881033568,0.0,0
31,0,3,1,2,0,24.9,21,13,0,1,48,54,2,5,,4.5,5.0,0,1,1,1.6,0.2678790634235053,0.0,0
59,0,3,1,5,0,24.9,15,28,0,0,16,118,2,1,1.5,,3.5,1,0,1,0.5333333333333333,0.2499355914222929,0.0812499999999999,0
29,0,3,1,3,1,38.0,6,2,0,0,47,68,1,5,4.5,,,1,0,0,1.5666666666666669,0.2865954383572023,0.0,0
48,1,1,1,5,1,38.0,14,13,0,1,59,129,1,2,,3.5,,0,1,0,1.9666666666666663,0.4298704250966129,0.0,0
25,1,3,1,5,2,49.9,25,36,0,1,0,60,3,5,,,4.0,0,0,1,0.0,0.0963855421686747,0.06875,1
19,0,3,1,2,0,24.9,16,53,0,2,0,25,3,5,2.0,,5.0,1,0,1,0.0,0.0401606425702811,0.23125,1
34,0,3,1,3,0,24.9,5,51,0,3,0,22,2,2,,,2.5,0,0,1,0.0,0.0353413654618473,0.2875,1
35,4,2,1,3,1,38.0,37,17,0,1,50,87,3,1,4.0,4.0,,1,1,0,1.6666666666666667,0.3284382814275972,0.0,0
25,0,4,1,4,1,38.0,0,0,0,0,98,71,2,0,,3.0,2.0,0,1,1,3.2666666666666666,0.4838675456543153,0.0,0
40,0,3,1,1,0,24.9,39,19,0,2,100,49,2,0,4.0,4.5,5.0,1,1,1,3.333333333333333,0.4560733500037887,0.0,0
45,0,3,1,2,1,38.0,8,46,0,0,0,12,1,0,,,2.0,0,0,1,0.0,0.0192771084337349,0.2375,1
18,1,1,1,3,0,24.9,5,11,0,0,71,82,3,3,,,,0,0,0,2.3666666666666667,0.3996514359324088,0.0374999999999999,0
39,0,3,1,2,0,24.9,17,49,0,0,0,121,3,1,,,4.5,0,0,1,0.0,0.1943775100401606,0.1999999999999999,1
53,0,4,1,3,1,38.0,2,7,0,2,77,161,1,2,,,3.5,0,0,1,2.566666666666667,0.5492005758884595,0.03125,0
39,0,1,1,4,0,24.9,15,42,0,2,0,14,3,0,,,,0,0,0,0.0,0.0224899598393574,0.1687499999999999,1
42,4,4,1,1,0,24.9,1,5,0,0,46,47,3,1,,3.0,1.5,0,1,1,1.5333333333333334,0.2490869136925058,0.025,0
56,1,4,0,2,1,32.0,4,8,0,0,64,79,2,2,,4.5,4.5,0,1,1,2.1333333333333333,0.3684170644843525,0.0249999999999999,0
48,1,3,1,2,1,38.0,13,20,0,1,48,18,2,1,4.0,,4.0,1,0,1,1.6,0.2100477381223005,0.04375,0
18,1,0,1,1,0,24.9,3,17,0,3,28,16,3,5,2.0,,2.5,1,0,1,0.9333333333333332,0.1313631886034704,0.0874999999999999,0
30,0,3,1,5,1,38.0,11,35,0,2,0,15,3,5,2.0,,5.0,1,0,1,0.0,0.0240963855421686,0.15,1
36,0,1,1,2,2,49.9,48,22,0,0,10,74,3,3,4.0,,2.5,1,0,1,0.3333333333333333,0.1566113510646359,0.0,0
31,0,1,1,1,1,38.0,3,28,0,4,10,109,3,2,3.5,4.5,2.0,1,1,1,0.3333333333333333,0.2128362506630294,0.15625,0
44,0,4,0,2,0,22.0,4,25,0,1,13,101,1,4,,3.0,1.5,0,1,1,0.4333333333333333,0.2113055997575206,0.13125,0
37,4,3,1,0,0,24.9,5,18,0,2,55,103,3,1,2.0,4.5,3.0,1,1,1,1.8333333333333333,0.373009017200879,0.08125,0
44,4,3,1,3,2,49.9,15,21,0,0,5,105,0,5,,,,0,0,0,0.1666666666666666,0.1875426233234826,0.0374999999999999,0
50,0,3,1,1,1,38.0,13,45,0,1,0,89,3,0,,,3.0,0,0,1,0.0,0.1429718875502008,0.2,1
48,1,1,1,3,0,24.9,11,67,0,3,0,45,1,2,2.5,,2.5,1,0,1,0.0,0.072289156626506,0.35,1
49,1,3,1,3,0,24.9,22,22,0,0,2,72,3,0,4.0,,4.5,1,0,1,0.0666666666666666,0.1232098204137304,0.0,0
31,2,3,1,3,0,24.9,48,11,0,3,30,44,3,4,4.0,4.0,,1,1,0,1.0,0.1838902780935061,0.0,0
53,2,1,1,1,1,38.0,2,10,0,1,22,29,3,0,,5.0,2.5,0,1,1,0.7333333333333333,0.1296052133060544,0.05,0
38,1,4,1,0,0,24.9,13,34,0,0,0,126,1,2,,,4.5,0,0,1,0.0,0.2024096385542168,0.1312499999999999,0
28,1,3,1,2,2,49.9,1,10,0,1,91,161,3,5,,,,0,0,0,3.033333333333333,0.6020307645677048,0.05625,0
57,2,4,1,2,1,38.0,0,1,0,0,32,82,1,2,,,,0,0,0,1.0666666666666669,0.2524816246116541,0.0062499999999999,0
68,0,4,1,2,0,24.9,9,10,0,1,38,81,3,0,3.5,5.0,1.5,1,1,1,1.2666666666666666,0.2735167083428051,0.00625,0
37,0,3,1,3,1,38.0,5,12,0,1,73,56,1,1,4.0,,4.0,1,0,1,2.433333333333333,0.3654315374706373,0.04375,0
38,2,3,1,5,1,38.0,17,28,0,1,9,192,1,2,3.0,,4.5,1,0,1,0.3,0.3423959990907024,0.0687499999999999,0
23,0,3,0,2,1,32.0,7,5,0,2,44,112,1,0,5.0,,5.0,1,0,1,1.4666666666666666,0.345957414563916,0.0,0
19,0,3,0,2,2,38.0,0,0,0,0,50,122,1,0,,4.0,4.5,0,1,1,1.6666666666666667,0.3846631810259907,0.0,0
25,2,3,1,3,0,24.9,4,31,1,1,0,97,1,1,4.0,,2.0,1,0,1,0.0,0.1558232931726907,0.16875,0
53,1,3,1,1,0,24.9,5,17,0,2,64,75,3,2,3.5,,2.5,1,0,1,2.1333333333333333,0.3619913616731075,0.0749999999999999,0
40,0,3,0,2,2,38.0,13,15,0,5,12,16,3,4,,,4.5,0,0,1,0.4,0.0709858301129044,0.0124999999999999,0
32,1,0,0,2,2,38.0,2,18,0,0,68,126,1,1,,5.0,4.0,0,1,1,2.2666666666666666,0.4590134121391225,0.1,0
34,2,1,1,3,1,38.0,17,11,1,2,54,53,3,2,,4.0,1.0,0,1,1,1.8,0.2889141471546563,0.0,0
55,1,3,1,3,0,24.9,23,7,0,0,68,81,3,2,,,,0,0,0,2.2666666666666666,0.3867242555126164,0.0,0
30,4,4,0,2,1,32.0,1,21,0,1,2,107,3,5,,,4.0,0,0,1,0.0666666666666666,0.179434720012124,0.1249999999999999,0
28,1,2,1,3,0,24.9,1,15,0,3,5,13,3,2,,,4.5,0,0,1,0.1666666666666666,0.039751458664848,0.0874999999999999,0
43,0,2,1,1,2,49.9,8,101,0,1,0,42,0,1,1.0,,4.5,1,0,1,0.0,0.0674698795180722,0.5812499999999999,1
49,0,3,1,3,0,24.9,48,14,0,1,72,94,3,5,4.0,3.5,,1,1,0,2.4,0.4227021292718042,0.0,0
25,4,3,1,2,2,49.9,1,9,0,2,69,91,1,5,,,5.0,0,0,1,2.3,0.4065620974463893,0.05,0
49,1,0,1,2,1,38.0,6,25,0,1,8,58,1,5,4.0,,2.5,1,0,1,0.2666666666666666,0.1233613700083352,0.11875,0
23,1,4,0,2,1,32.0,7,64,0,0,0,49,3,3,2.0,,2.5,1,0,1,0.0,0.078714859437751,0.3562499999999999,1
31,1,3,1,1,0,24.9,6,36,0,1,0,32,1,2,2.5,,2.0,1,0,1,0.0,0.0514056224899598,0.1875,1
37,4,2,1,1,0,24.9,17,30,0,0,16,118,2,5,,,4.0,0,0,1,0.5333333333333333,0.2499355914222929,0.0812499999999999,0
38,1,3,1,1,0,24.9,1,13,0,0,74,95,1,0,,,,0,0,0,2.466666666666667,0.4318557247859362,0.075,0
32,1,3,0,2,2,38.0,19,91,0,1,0,18,1,2,1.5,,4.5,1,0,1,0.0,0.0289156626506024,0.4499999999999999,1
23,1,4,1,3,0,24.9,6,51,0,1,0,13,2,5,2.0,,,1,0,0,0.0,0.0208835341365461,0.28125,1
42,0,0,1,2,1,38.0,21,39,0,2,0,34,3,5,2.0,,3.5,1,0,1,0.0,0.0546184738955823,0.1124999999999999,1
65,1,1,1,5,0,24.9,19,13,0,0,98,122,1,2,1.0,4.5,3.0,1,1,1,3.2666666666666666,0.5657952564976889,0.0,0
44,0,4,1,1,0,24.9,15,13,0,0,85,106,1,5,4.0,5.0,3.0,1,1,1,2.833333333333333,0.491035841479124,0.0,0
26,0,4,1,1,0,24.9,48,16,0,0,25,17,1,2,1.0,1.0,,1,1,0,0.8333333333333334,0.1216488595893005,0.0,0
29,0,0,1,1,0,24.9,18,50,0,0,0,13,3,0,2.0,,1.5,1,0,1,0.0,0.0208835341365461,0.2,1
24,4,1,1,2,0,24.9,13,25,0,3,1,28,1,3,3.0,,2.0,1,0,1,0.0333333333333333,0.0487535045843752,0.075,0
29,1,2,1,3,2,49.9,5,26,0,0,12,53,1,2,,4.0,5.0,0,1,1,0.4,0.1304235811169205,0.13125,0
21,1,4,0,2,2,38.0,15,12,0,0,77,88,3,2,3.0,,5.0,1,0,1,2.566666666666667,0.4319314995832386,0.0,0
18,0,4,0,2,2,38.0,44,34,0,3,0,130,1,2,3.5,,3.5,1,0,1,0.0,0.2088353413654619,0.0,0
43,0,3,1,2,0,24.9,2,6,0,2,77,91,1,4,,4.0,1.0,0,1,1,2.566666666666667,0.4367507766916723,0.025,0
37,1,1,0,2,1,32.0,0,0,0,0,67,49,0,2,,3.5,,0,1,0,2.2333333333333334,0.3315450481169963,0.0,0
65,2,1,1,3,0,24.9,48,12,0,0,0,14,3,5,,,3.0,0,0,1,0.0,0.0224899598393574,0.0,0
30,1,3,1,1,1,38.0,9,9,0,2,34,78,2,5,,3.0,5.0,0,1,1,1.1333333333333333,0.2536030916117299,6.938893903907228e-18,0
60,1,0,1,4,0,24.9,5,0,0,2,16,50,0,3,3.5,4.0,4.5,1,1,1,0.5333333333333333,0.1406986436311282,0.0,0
43,0,4,0,2,2,38.0,25,23,0,0,14,155,1,1,4.5,4.5,2.0,1,1,1,0.4666666666666667,0.3018261726149882,0.0,0
18,1,3,1,4,0,24.9,10,34,0,0,0,58,3,3,1.5,,3.0,1,0,1,0.0,0.0931726907630522,0.1499999999999999,0
44,0,3,1,5,0,24.9,6,20,1,3,19,12,1,5,1.5,1.5,1.5,1,1,1,0.6333333333333333,0.0909752216412821,0.0875,0
18,0,4,1,4,1,38.0,12,7,0,0,124,95,0,0,,,4.5,0,0,1,4.133333333333334,0.6205349700689551,0.0,0
29,1,3,1,5,1,38.0,12,27,0,2,9,94,3,5,4.0,,2.0,1,0,1,0.3,0.1849662802152004,0.0937499999999999,0
47,1,4,1,3,0,24.9,14,24,0,0,19,78,3,1,4.0,,,1,0,0,0.6333333333333333,0.1969993180268243,0.0624999999999999,0
20,0,3,1,3,0,24.9,6,63,0,0,0,95,2,2,1.5,,1.0,1,0,1,0.0,0.1526104417670682,0.35625,1
42,1,3,0,2,2,38.0,3,56,0,1,0,170,1,0,4.0,,2.0,1,0,1,0.0,0.2730923694779116,0.33125,1
25,1,0,1,1,1,38.0,17,9,0,1,5,24,3,0,1.5,1.0,1.5,1,1,1,0.1666666666666666,0.0574221413957717,0.0,0
28,1,3,1,0,1,38.0,48,10,0,1,42,85,0,5,4.0,3.5,1.0,1,1,1,1.4,0.2950367507766916,0.0,0
47,0,3,1,2,0,24.9,3,56,0,0,0,69,1,2,,,4.5,0,0,1,0.0,0.1108433734939759,0.33125,1
48,0,4,0,2,2,38.0,17,27,0,1,19,100,3,3,4.0,,2.0,1,0,1,0.6333333333333333,0.2323406834886716,0.0624999999999999,0
47,0,3,1,2,1,38.0,8,24,1,1,9,83,1,1,,4.5,4.5,0,1,1,0.3,0.1672955974842767,0.1,0
36,1,3,1,5,2,49.9,2,13,0,1,18,25,0,1,2.0,1.0,1.0,1,1,1,0.6,0.1080851708721679,0.06875,0
28,1,0,0,2,2,38.0,16,62,0,4,0,17,3,5,2.0,,,1,0,0,0.0,0.0273092369477911,0.2875,1
54,0,3,0,2,2,38.0,1,29,0,2,17,75,2,0,,5.0,1.5,0,1,1,0.5666666666666667,0.1846328711070698,0.175,0
50,0,1,0,2,2,38.0,4,24,0,0,16,58,3,1,4.0,4.5,,1,1,0,0.5333333333333333,0.1535500492536182,0.125,0
18,1,3,0,2,0,22.0,3,26,0,0,11,62,1,5,4.0,,3.0,1,0,1,0.3666666666666666,0.1411078275365613,0.14375,0
43,1,1,1,5,0,24.9,13,13,0,1,22,48,1,0,2.0,1.0,,1,1,0,0.7333333333333333,0.160127301659468,1.3877787807814457e-17,0
44,0,0,1,4,0,24.9,2,5,0,0,45,105,2,1,4.0,3.5,4.5,1,1,1,1.5,0.3384860195498977,0.01875,0
26,4,4,1,2,1,38.0,6,7,0,1,54,46,3,5,4.0,,,1,0,0,1.8,0.2776691672349776,0.0062499999999999,0
40,1,4,1,2,0,24.9,17,17,0,1,53,139,0,2,4.0,3.5,,1,1,0,1.7666666666666666,0.423293172690763,0.0,0
30,0,3,1,1,1,38.0,3,20,0,0,25,24,3,0,1.5,,5.0,1,0,1,0.8333333333333334,0.1328938395089793,0.10625,0
41,0,4,1,2,0,24.9,29,41,0,2,0,25,1,5,,,,0,0,0,0.0,0.0401606425702811,0.0749999999999999,1
49,1,3,1,1,1,38.0,21,16,0,0,66,117,1,5,4.5,4.0,4.5,1,1,1,2.2,0.4370084110025006,0.0,0
42,1,0,1,5,0,24.9,6,17,0,1,66,67,2,1,4.0,4.0,,1,1,0,2.2,0.3566871258619383,0.0687499999999999,0
34,4,1,1,4,1,38.0,0,1,0,2,44,96,0,0,,,4.5,0,0,1,1.4666666666666666,0.3202546033189361,0.0062499999999999,0
37,1,3,1,3,0,24.9,41,26,0,0,10,150,0,5,4.0,,1.5,1,0,1,0.3333333333333333,0.2786997044782905,0.0,0
18,1,3,1,1,0,24.9,14,66,0,1,0,15,0,0,,,4.0,0,0,1,0.0,0.0240963855421686,0.3249999999999999,1
46,1,0,1,2,1,38.0,3,17,0,0,34,26,3,2,,1.5,2.0,0,1,1,1.1333333333333333,0.1700689550655452,0.0874999999999999,0
25,0,4,0,2,2,38.0,32,55,0,0,0,90,1,1,,,3.5,0,0,1,0.0,0.144578313253012,0.1437499999999999,1
64,0,3,1,2,1,38.0,10,24,0,4,16,68,1,4,5.0,3.0,,1,1,0,0.5333333333333333,0.1696143062817307,0.0875,0
57,0,0,1,2,0,24.9,10,52,0,1,0,29,1,0,1.0,,3.5,1,0,1,0.0,0.0465863453815261,0.2625,1
26,0,3,1,2,1,38.0,0,1,0,3,84,51,1,2,,4.0,2.0,0,1,1,2.8,0.3989088429188452,0.0062499999999999,0
36,1,4,0,2,2,38.0,1,23,0,1,15,110,1,5,,3.5,3.0,0,1,1,0.5,0.2333106008941426,0.1374999999999999,0
55,1,3,0,2,2,38.0,11,16,0,1,65,81,1,5,4.0,4.0,5.0,1,1,1,2.1666666666666665,0.3754035007956353,0.03125,0
35,1,1,1,3,0,24.9,12,28,0,0,25,104,0,1,4.0,3.5,3.0,1,1,1,0.8333333333333334,0.2614078957338789,0.0999999999999999,0
26,1,1,1,1,2,49.9,0,0,0,0,10,101,3,2,,3.0,4.5,0,1,1,0.3333333333333333,0.1999848450405395,0.0,0
49,0,1,0,2,2,38.0,16,22,1,1,2,107,1,5,4.0,,,1,0,0,0.0666666666666666,0.179434720012124,0.0374999999999999,0
49,0,3,1,2,0,24.9,2,28,0,2,5,35,2,3,,,3.0,0,0,1,0.1666666666666666,0.0750928241266954,0.1624999999999999,0
